,a,abal,abal,agal,abal,abal,aba,a,a,ghbak,bakgh,akg,kgal
a,0.0,2.5,2.5,3.0,2.5,2.5,1.5,0.0,0.0,3.7,3.7,2.0,4.0
abal,3.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.7,3.0,2.0
abal,3.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.7,3.0,2.0
agal,3.0,1.7,1.7,0.0,1.7,1.7,2.5,3.0,3.0,3.7,3.7,3.0,1.0
abal,3.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.7,3.0,2.0
abal,3.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.7,3.0,2.0
aba,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,3.7,2.0,3.0
a,0.0,2.5,2.5,3.0,2.5,2.5,1.5,0.0,0.0,3.7,3.7,2.0,4.0
a,0.0,2.5,2.5,3.0,2.5,2.5,1.5,0.0,0.0,3.7,3.7,2.0,4.0
ghbak,5.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,5.0,0.0,5.0,5.0,4.0
bakgh,5.0,3.75,3.75,5.0,3.75,3.75,3.75,5.0,5.0,3.75,0.0,3.0,5.0
akg,2.0,1.75,1.75,3.0,1.75,1.75,0.75,2.0,2.0,3.7,1.7,0.0,4.0
kgal,4.0,2.7,2.7,1.0,2.7,2.7,3.5,4.0,4.0,3.7,3.75,4.0,0.0
